수집시간,수집장비ID,축사번호,모듈ID,센서타입,측정값,센서시간
2021-10-26 15:59:55,GW01,H01,2000,temp,20.89493,20211026155948
2021-10-26 15:59:55,GW01,H01,2000,humidity,72.45255,20211026155948
2021-10-26 15:51:48,GW01,H01,1100,nh3,4.508157,20211026065146
2021-10-26 15:51:48,GW01,H01,1100,co2,484,20211026065146
2021-10-26 15:46:35,GW01,H01,2001,temp,21.60338,20211026154629
2021-10-26 15:46:35,GW01,H01,2001,humidity,99.89994,20211026154629
2021-10-26 15:45:24,GW01,H01,1101,co2,481,
2021-10-26 15:45:24,GW01,H01,1101,nh3,0.096812,
2021-10-26 15:45:03,GW01,H01,2000,temp,20.82456,20211026154452
2021-10-26 15:45:03,GW01,H01,2000,humidity,72.3579,20211026154452
2021-10-26 15:40:18,GW01,H01,1100,co2,485,
2021-10-26 15:40:18,GW01,H01,1100,nh3,4.375539,
2021-10-26 15:36:19,GW01,H01,2001,temp,21.5,20211026153612
2021-10-26 15:36:19,GW01,H01,2001,humidity,99.89995,20211026153612
2021-10-26 15:34:59,GW01,H01,2000,humidity,76.75516,20211026153451
2021-10-26 15:34:59,GW01,H01,2000,temp,20.61551,20211026153451
2021-10-26 15:30:55,GW01,H01,1101,nh3,0.107605,
2021-10-26 15:30:55,GW01,H01,1101,co2,501,
2021-10-26 15:26:23,GW01,H01,1100,co2,432,20211026062413
2021-10-26 15:26:23,GW01,H01,1100,nh3,4.718933,20211026062413
2021-10-26 15:26:14,GW01,H01,2001,temp,21.70175,20211026152612
2021-10-26 15:26:14,GW01,H01,2001,humidity,99.89995,20211026152612
2021-10-26 15:23:02,GW01,H01,2000,temp,20.60876,20211026152251
2021-10-26 15:23:02,GW01,H01,2000,humidity,68.86668,20211026152251
2021-10-26 15:16:14,GW01,H01,1100,nh3,4.104186,20211026061612
2021-10-26 15:16:14,GW01,H01,1100,co2,458,20211026061612
2021-10-26 15:15:09,GW01,H01,1101,co2,460,20211026061507
2021-10-26 15:15:09,GW01,H01,1101,nh3,0.071865,20211026061507
2021-10-26 15:14:17,GW01,H01,2001,humidity,99.89994,20211026151412
2021-10-26 15:14:17,GW01,H01,2001,temp,21.84069,20211026151412
2021-10-26 15:10:59,GW01,H01,2000,temp,20.86251,20211026151051
2021-10-26 15:10:59,GW01,H01,2000,humidity,71.42679,20211026151051
2021-10-26 15:03:56,GW01,H01,1100,nh3,4.464432,20211026060149
2021-10-26 15:03:56,GW01,H01,1100,co2,462,20211026060149
2021-10-26 15:03:34,GW01,H01,2001,temp,21.76035,20211026150323
2021-10-26 15:03:34,GW01,H01,2001,humidity,99.89995,20211026150323
2021-10-26 15:00:35,GW01,H01,2000,temp,20.74182,20211026150021
2021-10-26 15:00:35,GW01,H01,2000,humidity,69.39999,20211026150021
2021-10-26 14:53:53,GW01,H01,1101,nh3,0.084553,
2021-10-26 14:53:53,GW01,H01,1101,co2,499,
2021-10-26 14:53:38,GW01,H01,1100,co2,499,
2021-10-26 14:53:38,GW01,H01,1100,nh3,4.107036,
2021-10-26 14:51:32,GW01,H01,2001,temp,21.7,20211026145123
2021-10-26 14:51:32,GW01,H01,2001,humidity,99.89995,20211026145123
2021-10-26 14:50:24,GW01,H01,2000,humidity,71.74545,20211026145020
2021-10-26 14:50:24,GW01,H01,2000,temp,20.26909,20211026145020
2021-10-26 14:42:30,GW01,H01,1100,nh3,4.224919,20211026054026
2021-10-26 14:42:30,GW01,H01,1100,co2,458,20211026054026
2021-10-26 14:41:13,GW01,H01,2001,humidity,99.89995,20211026144111
2021-10-26 14:41:13,GW01,H01,2001,temp,21.7,20211026144111
2021-10-26 14:40:16,GW01,H01,1101,nh3,0.079814,20211026054014
2021-10-26 14:40:16,GW01,H01,1101,co2,483,20211026054014
2021-10-26 14:40:14,GW01,H01,2000,temp,20.53051,20211026144008
2021-10-26 14:40:14,GW01,H01,2000,humidity,71.3542,20211026144008
2021-10-26 14:31:53,GW01,H01,1100,nh3,4.71234,20211026053151
2021-10-26 14:31:53,GW01,H01,1100,co2,479,20211026053151
2021-10-26 14:29:49,GW01,H01,2000,temp,20.87798,20211026142946
2021-10-26 14:29:49,GW01,H01,2000,humidity,72.58814,20211026142946
2021-10-26 14:29:41,GW01,H01,1101,nh3,0.092462,
2021-10-26 14:29:41,GW01,H01,1101,co2,479,
2021-10-26 14:29:14,GW01,H01,2001,humidity,99.89995,20211026142913
2021-10-26 14:29:14,GW01,H01,2001,temp,21.90001,20211026142913
2021-10-26 14:20:40,GW01,H01,1100,co2,499,20211026052039
2021-10-26 14:20:40,GW01,H01,1100,nh3,3.897886,20211026052039
2021-10-26 14:19:13,GW01,H01,1101,nh3,0.067595,20211026051912
2021-10-26 14:19:13,GW01,H01,1101,co2,480,20211026051912
2021-10-26 14:17:26,GW01,H01,2000,temp,21.60516,20211026141724
2021-10-26 14:17:26,GW01,H01,2000,humidity,77.21033,20211026141724
2021-10-26 14:17:13,GW01,H01,2001,temp,21.80176,20211026141712
2021-10-26 14:17:13,GW01,H01,2001,humidity,99.89995,20211026141712
2021-10-26 14:09:07,GW01,H01,1101,nh3,0.075896,20211026050902
2021-10-26 14:09:07,GW01,H01,1101,co2,486,20211026050902
2021-10-26 14:07:25,GW01,H01,2000,humidity,73.27588,20211026140724
2021-10-26 14:07:25,GW01,H01,2000,temp,21.42587,20211026140724
2021-10-26 14:07:13,GW01,H01,2001,temp,22.09999,20211026140712
2021-10-26 14:07:13,GW01,H01,2001,humidity,99.89994,20211026140712
2021-10-26 14:05:26,GW01,H01,1100,nh3,3.204549,20211026050524
2021-10-26 14:05:26,GW01,H01,1100,co2,461,20211026050524
2021-10-26 13:59:01,GW01,H01,1101,co2,512,20211026045859
2021-10-26 13:59:01,GW01,H01,1101,nh3,0.079847,20211026045859
2021-10-26 13:57:13,GW01,H01,2001,temp,22.00175,20211026135712
2021-10-26 13:57:13,GW01,H01,2001,humidity,99.89995,20211026135712
2021-10-26 13:55:27,GW01,H01,2000,temp,21.8776,20211026135523
2021-10-26 13:55:27,GW01,H01,2000,humidity,77.70171,20211026135523
2021-10-26 13:55:19,GW01,H01,1100,nh3,2.940294,20211026045518
2021-10-26 13:55:19,GW01,H01,1100,co2,545,20211026045518
2021-10-26 13:47:58,GW01,H01,1101,nh3,0.078722,20211026044753
2021-10-26 13:47:58,GW01,H01,1101,co2,556,20211026044753
2021-10-26 13:47:13,GW01,H01,2001,temp,21.99825,20211026134712
2021-10-26 13:47:13,GW01,H01,2001,humidity,99.89995,20211026134712
2021-10-26 13:45:13,GW01,H01,2000,humidity,76.12416,20211026134511
2021-10-26 13:45:13,GW01,H01,2000,temp,21.65517,20211026134511
2021-10-26 13:45:12,GW01,H01,1100,co2,518,20211026044506
2021-10-26 13:45:12,GW01,H01,1100,nh3,3.278882,20211026044506
2021-10-26 13:37:36,GW01,H01,1101,nh3,0.072702,20211026043526
2021-10-26 13:37:36,GW01,H01,1101,co2,493,20211026043526
2021-10-26 13:37:13,GW01,H01,2001,humidity,99.89995,20211026133711
2021-10-26 13:37:13,GW01,H01,2001,temp,21.99828,20211026133711
2021-10-26 13:35:13,GW01,H01,2000,humidity,74.86378,20211026133511
2021-10-26 13:35:13,GW01,H01,2000,temp,21.91208,20211026133511
2021-10-26 13:34:47,GW01,H01,1100,nh3,3.526478,20211026043232
2021-10-26 13:34:47,GW01,H01,1100,co2,533,20211026043232
2021-10-26 13:27:15,GW01,H01,1101,co2,499,
2021-10-26 13:27:15,GW01,H01,1101,nh3,0.074657,
2021-10-26 13:25:21,GW01,H01,2001,humidity,99.89995,20211026132511
2021-10-26 13:25:21,GW01,H01,2001,temp,21.92457,20211026132511
2021-10-26 13:24:27,GW01,H01,1100,nh3,5.66255,20211026042423
2021-10-26 13:24:27,GW01,H01,1100,co2,581,20211026042423
2021-10-26 13:23:18,GW01,H01,2000,humidity,76.97586,20211026132310
2021-10-26 13:23:18,GW01,H01,2000,temp,22.2293,20211026132310
2021-10-26 13:12:57,GW01,H01,2001,humidity,99.89994,20211026131242
2021-10-26 13:12:57,GW01,H01,2001,temp,21.65932,20211026131242
2021-10-26 13:07:06,GW01,H01,2000,temp,21.61851,20211026130654
2021-10-26 13:07:06,GW01,H01,2000,humidity,76.47037,20211026130654
2021-10-26 13:02:33,GW01,H01,1100,co2,645,20211026040227
2021-10-26 13:02:33,GW01,H01,1100,nh3,6.648768,20211026040227
2021-10-26 13:02:10,GW01,H01,2001,temp,21.65344,20211026130206
2021-10-26 13:02:10,GW01,H01,2001,humidity,99.89995,20211026130206
2021-10-26 12:56:14,GW01,H01,2000,temp,22.00179,20211026125611
2021-10-26 12:56:14,GW01,H01,2000,humidity,79.86964,20211026125611
2021-10-26 12:55:23,GW01,H01,1101,co2,554,20211026035522
2021-10-26 12:55:23,GW01,H01,1101,nh3,0.096304,20211026035522
2021-10-26 12:41:38,GW01,H01,1101,nh3,0.100651,20211026034131
2021-10-26 12:41:38,GW01,H01,1101,co2,531,20211026034131
2021-10-26 12:40:27,GW01,H01,2001,temp,21.81356,20211026123944
2021-10-26 12:40:27,GW01,H01,2001,humidity,99.89994,20211026123944
2021-10-26 12:40:08,GW01,H01,2000,humidity,79.05763,20211026124001
2021-10-26 12:40:08,GW01,H01,2000,temp,22.21695,20211026124001
2021-10-26 12:24:39,GW01,H01,2000,temp,22.24745,20211026122422
2021-10-26 12:24:39,GW01,H01,2000,humidity,80.65254,20211026122422
2021-10-26 12:19:35,GW01,H01,2001,humidity,99.89995,20211026121928
2021-10-26 12:19:35,GW01,H01,2001,temp,21.7207,20211026121928
2021-10-26 12:15:53,GW01,H01,1101,co2,543,
2021-10-26 12:15:53,GW01,H01,1101,nh3,0.099297,
2021-10-26 12:04:27,GW01,H01,2001,humidity,99.89995,20211026120233
2021-10-26 12:04:27,GW01,H01,2001,temp,21.40346,20211026120233
2021-10-26 12:00:08,GW01,H01,1100,co2,724,
2021-10-26 12:00:08,GW01,H01,1100,nh3,8.2414,
2021-10-26 12:00:07,GW01,H01,2000,temp,22.0966,20211026120004
2021-10-26 12:00:07,GW01,H01,2000,humidity,86.73392,20211026120004
2021-10-26 11:50:56,GW01,H01,2001,humidity,99.89995,20211026115047
2021-10-26 11:50:56,GW01,H01,2001,temp,20.96379,20211026115047
2021-10-26 11:47:24,GW01,H01,2000,humidity,91.32984,20211026114710
2021-10-26 11:47:24,GW01,H01,2000,temp,21.54034,20211026114710
2021-10-26 11:43:12,GW01,H01,1101,nh3,0.152121,
2021-10-26 11:43:12,GW01,H01,1101,co2,872,
2021-10-26 11:37:23,GW01,H01,2000,temp,20.94815,20211026113710
2021-10-26 11:37:23,GW01,H01,2000,humidity,88.20741,20211026113710
2021-10-26 11:35:34,GW01,H01,2001,humidity,99.89995,20211026113517
2021-10-26 11:35:34,GW01,H01,2001,temp,20.16896,20211026113517
2021-10-26 11:16:18,GW01,H01,1100,co2,652,
2021-10-26 11:16:18,GW01,H01,1100,nh3,2.590943,
2021-10-26 11:12:05,GW01,H01,2001,humidity,99.89994,20211026111152
2021-10-26 11:12:05,GW01,H01,2001,temp,19.05762,20211026111152
2021-10-26 11:11:08,GW01,H01,2000,humidity,92.77116,20211026111057
2021-10-26 11:11:08,GW01,H01,2000,temp,19.87798,20211026111057
2021-10-26 11:00:55,GW01,H01,1100,nh3,2.297233,
2021-10-26 11:00:55,GW01,H01,1100,co2,643,
2021-10-26 11:00:14,GW01,H01,2001,temp,18.59073,20211026105959
2021-10-26 11:00:14,GW01,H01,2001,humidity,99.89995,20211026105959
2021-10-26 10:57:16,GW01,H01,2000,humidity,96.11523,20211026105706
2021-10-26 10:57:16,GW01,H01,2000,temp,19.28305,20211026105706
2021-10-26 10:46:53,GW01,H01,1101,nh3,0.120042,20211026014651
2021-10-26 10:46:53,GW01,H01,1101,co2,573,20211026014651
2021-10-26 10:46:46,GW01,H01,1100,co2,668,20211026014645
2021-10-26 10:46:46,GW01,H01,1100,nh3,6.805041,20211026014645
2021-10-26 10:39:58,GW01,H01,2001,humidity,99.89994,20211026103942
2021-10-26 10:39:58,GW01,H01,2001,temp,17.72712,20211026103942
2021-10-26 10:27:42,GW01,H01,2001,humidity,99.89994,20211026102730
2021-10-26 10:27:42,GW01,H01,2001,temp,17.23051,20211026102730
2021-10-26 10:27:34,GW01,H01,2000,humidity,99.89994,20211026102725
2021-10-26 10:27:34,GW01,H01,2000,temp,18.06609,20211026102725
2021-10-26 10:01:02,GW01,H01,2000,temp,16.5842,20211026100054
2021-10-26 10:01:02,GW01,H01,2000,humidity,99.89995,20211026100054
2021-10-26 09:59:09,GW01,H01,2001,humidity,99.89994,20211026095902
2021-10-26 09:59:09,GW01,H01,2001,temp,15.97458,20211026095902
2021-10-26 09:54:01,GW01,H01,1101,nh3,0.089728,20211026005354
2021-10-26 09:54:01,GW01,H01,1101,co2,588,20211026005354
2021-10-26 09:51:22,GW01,H01,1100,nh3,3.507261,20211026005121
2021-10-26 09:51:22,GW01,H01,1100,co2,702,20211026005121
2021-10-26 09:44:59,GW01,H01,2001,humidity,99.89995,20211026094457
2021-10-26 09:44:59,GW01,H01,2001,temp,15.3891,20211026094457
2021-10-26 09:43:58,GW01,H01,1101,co2,630,
2021-10-26 09:43:58,GW01,H01,1101,nh3,0.095642,
2021-10-26 09:39:52,GW01,H01,1100,co2,727,20211026003951
2021-10-26 09:39:52,GW01,H01,1100,nh3,3.605142,20211026003951
2021-10-26 09:39:14,GW01,H01,2000,humidity,99.89995,20211026093901
2021-10-26 09:39:14,GW01,H01,2000,temp,15.32963,20211026093901
2021-10-26 09:34:59,GW01,H01,2001,humidity,99.89994,20211026093457
2021-10-26 09:34:59,GW01,H01,2001,temp,14.90339,20211026093457
2021-10-26 09:28:36,GW01,H01,2000,humidity,99.89995,20211026092828
2021-10-26 09:28:36,GW01,H01,2000,temp,14.72909,20211026092828
2021-10-26 09:24:08,GW01,H01,1100,co2,671,20211026002403
2021-10-26 09:24:08,GW01,H01,1100,nh3,3.318936,20211026002403
2021-10-26 09:23:30,GW01,H01,1101,co2,585,
2021-10-26 09:23:30,GW01,H01,1101,nh3,0.084388,
2021-10-26 09:22:28,GW01,H01,2001,temp,14.67455,20211026092219
2021-10-26 09:22:28,GW01,H01,2001,humidity,99.89995,20211026092219
2021-10-26 09:16:46,GW01,H01,2000,humidity,99.89995,20211026091628
2021-10-26 09:16:46,GW01,H01,2000,temp,14.61052,20211026091628
2021-10-26 09:13:19,GW01,H01,1100,co2,690,
2021-10-26 09:13:19,GW01,H01,1100,nh3,3.196466,
2021-10-26 09:13:17,GW01,H01,1101,nh3,0.088624,
2021-10-26 09:13:16,GW01,H01,1101,co2,586,
2021-10-26 09:10:29,GW01,H01,2001,temp,14.39822,20211026091019
2021-10-26 09:10:29,GW01,H01,2001,humidity,99.89995,20211026091019
2021-10-26 09:06:07,GW01,H01,2000,temp,14.22542,20211026090603
2021-10-26 09:06:07,GW01,H01,2000,humidity,99.89994,20211026090603
2021-10-26 09:00:28,GW01,H01,2001,humidity,99.89995,20211026090018
2021-10-26 09:00:28,GW01,H01,2001,temp,14.19092,20211026090018
2021-10-26 08:56:33,GW01,H01,1101,nh3,0.069665,
2021-10-26 08:56:33,GW01,H01,1100,nh3,3.121043,
2021-10-26 08:56:33,GW01,H01,1101,co2,634,
2021-10-26 08:56:33,GW01,H01,1100,co2,722,
2021-10-26 08:53:05,GW01,H01,2000,temp,13.79648,20211026085256
2021-10-26 08:53:05,GW01,H01,2000,humidity,99.89995,20211026085256
2021-10-26 08:48:29,GW01,H01,2001,temp,14.09655,20211026084818
2021-10-26 08:48:29,GW01,H01,2001,humidity,99.89995,20211026084818
2021-10-26 08:45:10,GW01,H01,1101,nh3,0.071308,20211025234503
2021-10-26 08:45:10,GW01,H01,1101,co2,618,20211025234503
2021-10-26 08:41:04,GW01,H01,2000,temp,13.70556,20211026084056
2021-10-26 08:41:04,GW01,H01,2000,humidity,99.89995,20211026084056
2021-10-26 08:39:19,GW01,H01,1100,co2,749,20211025233914
2021-10-26 08:39:19,GW01,H01,1100,nh3,3.232991,20211025233914
2021-10-26 08:38:02,GW01,H01,2001,temp,14.30344,20211026083756
2021-10-26 08:38:02,GW01,H01,2001,humidity,99.89995,20211026083756
2021-10-26 08:29:15,GW01,H01,1101,co2,681,
2021-10-26 08:29:15,GW01,H01,1101,nh3,0.071368,
2021-10-26 08:29:06,GW01,H01,2000,humidity,99.89994,20211026082855
2021-10-26 08:29:06,GW01,H01,2000,temp,14.13389,20211026082855
2021-10-26 08:27:46,GW01,H01,2001,humidity,99.89995,20211026082732
2021-10-26 08:27:45,GW01,H01,2001,temp,14.85344,20211026082732
2021-10-26 08:25:07,GW01,H01,1100,co2,902,
2021-10-26 08:25:07,GW01,H01,1100,nh3,3.85402,
2021-10-26 08:15:42,GW01,H01,2001,humidity,99.89994,20211026081531
2021-10-26 08:15:42,GW01,H01,2001,temp,15.49831,20211026081531
2021-10-26 08:12:57,GW01,H01,1100,co2,1547,20211025231256
2021-10-26 08:12:57,GW01,H01,1100,nh3,4.675842,20211025231256
2021-10-26 08:10:02,GW01,H01,1101,co2,1434,20211025230954
2021-10-26 08:10:02,GW01,H01,1101,nh3,0.165996,20211025230954
2021-10-26 08:09:41,GW01,H01,2000,humidity,99.89995,20211026080932
2021-10-26 08:09:41,GW01,H01,2000,temp,14.54827,20211026080932
2021-10-26 08:02:25,GW01,H01,2001,temp,15.2569,20211026080215
2021-10-26 08:02:25,GW01,H01,2001,humidity,99.89995,20211026080215
2021-10-26 07:58:39,GW01,H01,2000,temp,14.32,20211026075743
2021-10-26 07:58:39,GW01,H01,2000,humidity,99.89995,20211026075743
2021-10-26 07:54:00,GW01,H01,1101,nh3,0.166968,20211025225355
2021-10-26 07:54:00,GW01,H01,1101,co2,1445,20211025225355
2021-10-26 07:52:15,GW01,H01,1100,nh3,4.653897,20211025225211
2021-10-26 07:52:15,GW01,H01,1100,co2,1529,20211025225211
2021-10-26 07:52:10,GW01,H01,2001,humidity,99.89994,20211026075202
2021-10-26 07:52:10,GW01,H01,2001,temp,15.10169,20211026075202
2021-10-26 07:47:33,GW01,H01,2000,temp,14.20001,20211026074728
2021-10-26 07:47:33,GW01,H01,2000,humidity,99.89994,20211026074728
2021-10-26 07:41:59,GW01,H01,1100,nh3,4.797259,
2021-10-26 07:41:59,GW01,H01,1100,co2,1535,
2021-10-26 07:39:07,GW01,H01,2001,temp,15.08928,20211026073853
2021-10-26 07:39:07,GW01,H01,2001,humidity,99.89995,20211026073853
2021-10-26 07:35:28,GW01,H01,2000,temp,14.24727,20211026073429
2021-10-26 07:35:28,GW01,H01,2000,humidity,99.89995,20211026073429
2021-10-26 07:29:05,GW01,H01,2001,temp,15.20546,20211026072853
2021-10-26 07:29:05,GW01,H01,2001,humidity,99.89995,20211026072853
2021-10-26 07:25:32,GW01,H01,1100,co2,1556,
2021-10-26 07:25:32,GW01,H01,1100,nh3,5.067033,
2021-10-26 07:25:18,GW01,H01,2000,temp,14.39311,20211026072505
2021-10-26 07:25:18,GW01,H01,2000,humidity,99.89995,20211026072505
2021-10-26 07:19:00,GW01,H01,2001,temp,15.29999,20211026071853
2021-10-26 07:19:00,GW01,H01,2001,humidity,99.89994,20211026071853
2021-10-26 07:13:19,GW01,H01,2000,temp,14.39831,20211026071305
2021-10-26 07:13:19,GW01,H01,2000,humidity,99.89994,20211026071305
2021-10-26 07:02:48,GW01,H01,2000,humidity,99.89994,20211026070245
2021-10-26 07:02:48,GW01,H01,2000,temp,14.4017,20211026070245
2021-10-26 07:01:50,GW01,H01,2001,humidity,99.89995,20211026070146
2021-10-26 07:01:50,GW01,H01,2001,temp,15.40183,20211026070146
2021-10-26 06:57:53,GW01,H01,1101,co2,1637,
2021-10-26 06:57:53,GW01,H01,1101,nh3,0.245946,
2021-10-26 06:54:52,GW01,H01,1100,nh3,6.725927,
2021-10-26 06:54:52,GW01,H01,1100,co2,57,
2021-10-26 06:51:41,GW01,H01,2000,humidity,99.89995,20211026065134
2021-10-26 06:51:41,GW01,H01,2000,temp,14.17501,20211026065134
2021-10-26 06:49:13,GW01,H01,2001,humidity,99.89994,20211026064908
2021-10-26 06:49:13,GW01,H01,2001,temp,15.23898,20211026064908
2021-10-26 06:46:11,GW01,H01,1101,co2,118,20211025214602
2021-10-26 06:46:11,GW01,H01,1101,nh3,0.280839,20211025214602
2021-10-26 06:41:26,GW01,H01,2000,humidity,99.89995,20211026064110
2021-10-26 06:41:26,GW01,H01,2000,temp,13.74464,20211026064110
2021-10-26 06:39:29,GW01,H01,1100,co2,239,
2021-10-26 06:39:29,GW01,H01,1100,nh3,11.29564,
2021-10-26 06:39:06,GW01,H01,2001,temp,14.7931,20211026063855
2021-10-26 06:39:06,GW01,H01,2001,humidity,99.89995,20211026063855
2021-10-26 06:30:23,GW01,H01,2000,humidity,99.89995,20211026063009
2021-10-26 06:30:23,GW01,H01,2000,temp,13.11091,20211026063009
2021-10-26 06:28:03,GW01,H01,2001,humidity,99.89994,20211026062751
2021-10-26 06:28:03,GW01,H01,2001,temp,14.39323,20211026062751
2021-10-26 06:19:49,GW01,H01,1101,co2,1481,
2021-10-26 06:19:49,GW01,H01,1101,nh3,0.374436,
2021-10-26 06:19:41,GW01,H01,1100,co2,1511,20211025211933
2021-10-26 06:19:41,GW01,H01,1100,nh3,10.55437,20211025211933
2021-10-26 06:19:01,GW01,H01,2000,humidity,99.89994,20211026061852
2021-10-26 06:19:01,GW01,H01,2000,temp,12.24237,20211026061852
2021-10-26 06:17:08,GW01,H01,2001,temp,13.88475,20211026061656
2021-10-26 06:17:08,GW01,H01,2001,humidity,99.89994,20211026061656
2021-10-26 06:06:12,GW01,H01,1101,nh3,0.274625,20211025210601
2021-10-26 06:06:12,GW01,H01,1101,co2,1288,20211025210601
2021-10-26 06:05:59,GW01,H01,2000,temp,10.79655,20211026060552
2021-10-26 06:05:59,GW01,H01,2000,humidity,99.89995,20211026060552
2021-10-26 06:03:22,GW01,H01,2001,humidity,99.89994,20211026060308
2021-10-26 06:03:22,GW01,H01,2001,temp,12.65085,20211026060308
2021-10-26 05:52:55,GW01,H01,1101,co2,1245,
2021-10-26 05:52:55,GW01,H01,1101,nh3,0.209281,
2021-10-26 05:50:40,GW01,H01,2001,temp,12.58928,20211026055025
2021-10-26 05:50:40,GW01,H01,2001,humidity,99.89995,20211026055025
2021-10-26 05:40:23,GW01,H01,2001,temp,12.5983,20211026054010
2021-10-26 05:40:23,GW01,H01,2001,humidity,99.89994,20211026054010
2021-10-26 05:30:29,GW01,H01,1100,nh3,7.897091,
2021-10-26 05:30:29,GW01,H01,1100,co2,1298,
2021-10-26 05:29:45,GW01,H01,1101,nh3,0.193348,
2021-10-26 05:29:45,GW01,H01,1101,co2,1213,
2021-10-26 05:29:38,GW01,H01,2001,humidity,99.89995,20211026052936
2021-10-26 05:29:38,GW01,H01,2001,temp,12.50702,20211026052936
2021-10-26 05:19:33,GW01,H01,1100,nh3,9.547206,
2021-10-26 05:19:33,GW01,H01,1100,co2,1271,
2021-10-26 05:19:26,GW01,H01,2001,temp,12.50508,20211026051912
2021-10-26 05:19:26,GW01,H01,2001,humidity,99.89994,20211026051912
2021-10-26 05:13:39,GW01,H01,1101,nh3,0.187575,
2021-10-26 05:13:39,GW01,H01,1101,co2,1179,
2021-10-26 05:03:10,GW01,H01,1100,nh3,9.613641,20211025200306
2021-10-26 05:03:10,GW01,H01,1100,co2,1279,20211025200306
2021-10-26 04:51:55,GW01,H01,1101,co2,1175,20211025195153
2021-10-26 04:51:55,GW01,H01,1101,nh3,0.196383,20211025195153
2021-10-26 04:49:06,GW01,H01,2001,humidity,99.89995,20211026044856
2021-10-26 04:49:06,GW01,H01,2001,temp,12.34561,20211026044856
2021-10-26 04:49:04,GW01,H01,1100,co2,1275,
2021-10-26 04:49:04,GW01,H01,1100,nh3,9.818198,
2021-10-26 04:33:39,GW01,H01,1101,nh3,0.193527,20211025193330
2021-10-26 04:33:39,GW01,H01,1101,co2,1179,20211025193330
2021-10-26 04:29:19,GW01,H01,1100,nh3,8.857005,20211025192913
2021-10-26 04:29:19,GW01,H01,1100,co2,1271,20211025192913
2021-10-26 04:28:53,GW01,H01,2001,humidity,99.89995,20211026042851
2021-10-26 04:28:53,GW01,H01,2001,temp,12.5069,20211026042851
2021-10-26 04:18:24,GW01,H01,2001,temp,12.5322,20211026041614
2021-10-26 04:18:24,GW01,H01,2001,humidity,99.89994,20211026041614
2021-10-26 04:07:35,GW01,H01,2001,temp,12.49474,20211026040720
2021-10-26 04:07:35,GW01,H01,2001,humidity,99.89995,20211026040720
2021-10-26 03:58:09,GW01,H01,1101,co2,1179,
2021-10-26 03:58:09,GW01,H01,1101,nh3,0.197396,
2021-10-26 03:45:44,GW01,H01,2001,temp,12.52881,20211026034532
2021-10-26 03:45:44,GW01,H01,2001,humidity,99.89994,20211026034532
2021-10-26 03:41:59,GW01,H01,1101,nh3,0.175692,20211025184157
2021-10-26 03:41:59,GW01,H01,1101,co2,1163,20211025184157
2021-10-26 03:24:05,GW01,H01,2001,temp,12.57796,20211026032353
